,path,label
8864,data/mskim/2_55_experiment/datasets/custom/images/151.Black_capped_Vireo/Black_Capped_Vireo_0041_797452.jpg,150
4897,data/mskim/2_55_experiment/datasets/custom/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0010_73789.jpg,83
1050,data/mskim/2_55_experiment/datasets/custom/images/019.Gray_Catbird/Gray_Catbird_0023_20668.jpg,18
11580,data/mskim/2_55_experiment/datasets/custom/images/197.Marsh_Wren/Marsh_Wren_0076_188108.jpg,196
3620,data/mskim/2_55_experiment/datasets/custom/images/063.Ivory_Gull/Ivory_Gull_0055_49353.jpg,62
6850,data/mskim/2_55_experiment/datasets/custom/images/118.House_Sparrow/House_Sparrow_0053_111388.jpg,117
1207,data/mskim/2_55_experiment/datasets/custom/images/022.Chuck_will_Widow/Chuck_Will_Widow_0040_796976.jpg,21
4457,data/mskim/2_55_experiment/datasets/custom/images/077.Tropical_Kingbird/Tropical_Kingbird_0007_69361.jpg,76
6165,data/mskim/2_55_experiment/datasets/custom/images/106.Horned_Puffin/Horned_Puffin_0083_100649.jpg,105
3288,data/mskim/2_55_experiment/datasets/custom/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0003_39223.jpg,56
9190,data/mskim/2_55_experiment/datasets/custom/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0046_159668.jpg,156
11669,data/mskim/2_55_experiment/datasets/custom/images/199.Winter_Wren/Winter_Wren_0129_189843.jpg,198
257,data/mskim/2_55_experiment/datasets/custom/images/005.Crested_Auklet/Crested_Auklet_0073_785248.jpg,4
2364,data/mskim/2_55_experiment/datasets/custom/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0016_42196.jpg,41
5276,data/mskim/2_55_experiment/datasets/custom/images/091.Mockingbird/Mockingbird_0071_80357.jpg,90
7024,data/mskim/2_55_experiment/datasets/custom/images/120.Fox_Sparrow/Fox_Sparrow_0078_114582.jpg,119
6131,data/mskim/2_55_experiment/datasets/custom/images/105.Whip_poor_Will/Whip_Poor_Will_0009_796423.jpg,104
288,data/mskim/2_55_experiment/datasets/custom/images/006.Least_Auklet/Least_Auklet_0018_795077.jpg,5
1696,data/mskim/2_55_experiment/datasets/custom/images/030.Fish_Crow/Fish_Crow_0047_26070.jpg,29
68,data/mskim/2_55_experiment/datasets/custom/images/002.Laysan_Albatross/Laysan_Albatross_0071_792.jpg,1
8691,data/mskim/2_55_experiment/datasets/custom/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0090_797434.jpg,147
8791,data/mskim/2_55_experiment/datasets/custom/images/150.Sage_Thrasher/Sage_Thrasher_0076_796445.jpg,149
3581,data/mskim/2_55_experiment/datasets/custom/images/062.Herring_Gull/Herring_Gull_0004_48046.jpg,61
2672,data/mskim/2_55_experiment/datasets/custom/images/047.American_Goldfinch/American_Goldfinch_0045_31974.jpg,46
10557,data/mskim/2_55_experiment/datasets/custom/images/180.Wilson_Warbler/Wilson_Warbler_0043_175491.jpg,179
4748,data/mskim/2_55_experiment/datasets/custom/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0023_72910.jpg,81
5771,data/mskim/2_55_experiment/datasets/custom/images/099.Ovenbird/Ovenbird_0004_92868.jpg,98
11241,data/mskim/2_55_experiment/datasets/custom/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0089_183435.jpg,190
1544,data/mskim/2_55_experiment/datasets/custom/images/028.Brown_Creeper/Brown_Creeper_0100_24502.jpg,27
10473,data/mskim/2_55_experiment/datasets/custom/images/178.Swainson_Warbler/Swainson_Warbler_0049_794880.jpg,177
2226,data/mskim/2_55_experiment/datasets/custom/images/039.Least_Flycatcher/Least_Flycatcher_0050_30189.jpg,38
8038,data/mskim/2_55_experiment/datasets/custom/images/137.Cliff_Swallow/Cliff_Swallow_0062_134383.jpg,136
9578,data/mskim/2_55_experiment/datasets/custom/images/163.Cape_May_Warbler/Cape_May_Warbler_0111_162959.jpg,162
7386,data/mskim/2_55_experiment/datasets/custom/images/127.Savannah_Sparrow/Savannah_Sparrow_0115_118882.jpg,126
6400,data/mskim/2_55_experiment/datasets/custom/images/110.Geococcyx/Geococcyx_0065_104806.jpg,109
1629,data/mskim/2_55_experiment/datasets/custom/images/029.American_Crow/American_Crow_0122_25200.jpg,28
6603,data/mskim/2_55_experiment/datasets/custom/images/113.Baird_Sparrow/Baird_Sparrow_0043_794555.jpg,112
8506,data/mskim/2_55_experiment/datasets/custom/images/145.Elegant_Tern/Elegant_Tern_0046_150905.jpg,144
2353,data/mskim/2_55_experiment/datasets/custom/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0017_42407.jpg,41
5336,data/mskim/2_55_experiment/datasets/custom/images/092.Nighthawk/Nighthawk_0057_82640.jpg,91
2070,data/mskim/2_55_experiment/datasets/custom/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0044_795624.jpg,36
2899,data/mskim/2_55_experiment/datasets/custom/images/051.Horned_Grebe/Horned_Grebe_0093_34720.jpg,50
668,data/mskim/2_55_experiment/datasets/custom/images/013.Bobolink/Bobolink_0076_11093.jpg,12
4368,data/mskim/2_55_experiment/datasets/custom/images/075.Green_Jay/Green_Jay_0094_65775.jpg,74
6231,data/mskim/2_55_experiment/datasets/custom/images/107.Common_Raven/Common_Raven_0036_102025.jpg,106
7056,data/mskim/2_55_experiment/datasets/custom/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0043_115880.jpg,120
1347,data/mskim/2_55_experiment/datasets/custom/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0035_23849.jpg,24
3004,data/mskim/2_55_experiment/datasets/custom/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0114_35493.jpg,51
3148,data/mskim/2_55_experiment/datasets/custom/images/055.Evening_Grosbeak/Evening_Grosbeak_0034_37349.jpg,54
7265,data/mskim/2_55_experiment/datasets/custom/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0022_117039.jpg,123
2658,data/mskim/2_55_experiment/datasets/custom/images/047.American_Goldfinch/American_Goldfinch_0090_31893.jpg,46
820,data/mskim/2_55_experiment/datasets/custom/images/015.Lazuli_Bunting/Lazuli_Bunting_0082_15047.jpg,14
9405,data/mskim/2_55_experiment/datasets/custom/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0100_161622.jpg,159
5798,data/mskim/2_55_experiment/datasets/custom/images/099.Ovenbird/Ovenbird_0090_93375.jpg,98
7508,data/mskim/2_55_experiment/datasets/custom/images/129.Song_Sparrow/Song_Sparrow_0061_120891.jpg,128
10458,data/mskim/2_55_experiment/datasets/custom/images/178.Swainson_Warbler/Swainson_Warbler_0031_174696.jpg,177
10911,data/mskim/2_55_experiment/datasets/custom/images/186.Cedar_Waxwing/Cedar_Waxwing_0125_178921.jpg,185
2864,data/mskim/2_55_experiment/datasets/custom/images/050.Eared_Grebe/Eared_Grebe_0006_34347.jpg,49
10109,data/mskim/2_55_experiment/datasets/custom/images/172.Nashville_Warbler/Nashville_Warbler_0079_167213.jpg,171
1706,data/mskim/2_55_experiment/datasets/custom/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0043_795324.jpg,30
6580,data/mskim/2_55_experiment/datasets/custom/images/113.Baird_Sparrow/Baird_Sparrow_0011_794577.jpg,112
5115,data/mskim/2_55_experiment/datasets/custom/images/088.Western_Meadowlark/Western_Meadowlark_0019_77876.jpg,87
3994,data/mskim/2_55_experiment/datasets/custom/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0134_59449.jpg,68
8089,data/mskim/2_55_experiment/datasets/custom/images/138.Tree_Swallow/Tree_Swallow_0114_136265.jpg,137
5732,data/mskim/2_55_experiment/datasets/custom/images/098.Scott_Oriole/Scott_Oriole_0014_795827.jpg,97
10415,data/mskim/2_55_experiment/datasets/custom/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0020_174122.jpg,176
11614,data/mskim/2_55_experiment/datasets/custom/images/198.Rock_Wren/Rock_Wren_0086_188944.jpg,197
11038,data/mskim/2_55_experiment/datasets/custom/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0077_180286.jpg,187
3101,data/mskim/2_55_experiment/datasets/custom/images/054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.jpg,53
1952,data/mskim/2_55_experiment/datasets/custom/images/035.Purple_Finch/Purple_Finch_0130_27555.jpg,34
231,data/mskim/2_55_experiment/datasets/custom/images/004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,3
6677,data/mskim/2_55_experiment/datasets/custom/images/115.Brewer_Sparrow/Brewer_Sparrow_0070_796717.jpg,114
2856,data/mskim/2_55_experiment/datasets/custom/images/050.Eared_Grebe/Eared_Grebe_0063_34054.jpg,49
9744,data/mskim/2_55_experiment/datasets/custom/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0012_164496.jpg,165
1862,data/mskim/2_55_experiment/datasets/custom/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0032_26616.jpg,32
4112,data/mskim/2_55_experiment/datasets/custom/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0058_60900.jpg,70
2046,data/mskim/2_55_experiment/datasets/custom/images/036.Northern_Flicker/Northern_Flicker_0136_28918.jpg,35
4009,data/mskim/2_55_experiment/datasets/custom/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0077_59452.jpg,68
962,data/mskim/2_55_experiment/datasets/custom/images/018.Spotted_Catbird/Spotted_Catbird_0034_19437.jpg,17
7358,data/mskim/2_55_experiment/datasets/custom/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0034_796950.jpg,125
1729,data/mskim/2_55_experiment/datasets/custom/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0047_26176.jpg,30
3807,data/mskim/2_55_experiment/datasets/custom/images/066.Western_Gull/Western_Gull_0062_53538.jpg,65
5257,data/mskim/2_55_experiment/datasets/custom/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0071_79379.jpg,89
7977,data/mskim/2_55_experiment/datasets/custom/images/136.Barn_Swallow/Barn_Swallow_0047_130016.jpg,135
